EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T14:32:36.000Z,15.1070,-14.8030,-4.71300,1.53481e+06,135547.,98108.0
2012-01-22T14:32:52.000Z,14.6440,-14.9830,-5.42300,1.53481e+06,135529.,98130.0
2012-01-22T14:33:08.000Z,14.6700,-15.4250,-4.90400,1.53481e+06,135511.,98152.0
2012-01-22T14:33:24.000Z,15.0520,-15.0850,-4.65900,1.53481e+06,135494.,98174.0
2012-01-22T14:33:40.000Z,15.7310,-14.2890,-5.16200,1.53481e+06,135476.,98196.0
2012-01-22T14:33:56.000Z,16.7350,-13.4430,-4.77100,1.53481e+06,135458.,98218.0
2012-01-22T14:34:12.000Z,15.7560,-14.3670,-4.96900,1.53481e+06,135440.,98240.0
2012-01-22T14:34:28.000Z,15.4950,-14.6410,-4.99800,1.53481e+06,135422.,98262.0
2012-01-22T14:34:44.000Z,15.8660,-14.3380,-4.78500,1.53481e+06,135405.,98284.0
2012-01-22T14:35:00.000Z,15.3120,-14.6660,-4.93500,1.53481e+06,135387.,98306.0
2012-01-22T14:35:16.000Z,15.5680,-14.4260,-5.14000,1.53481e+06,135369.,98329.0
2012-01-22T14:35:32.000Z,15.8220,-14.1630,-4.75900,1.53481e+06,135351.,98351.0
2012-01-22T14:35:48.000Z,16.1640,-14.3010,-4.04600,1.53481e+06,135333.,98373.0
2012-01-22T14:36:04.000Z,15.2660,-15.2440,-3.65300,1.53481e+06,135315.,98395.0
2012-01-22T14:36:20.000Z,15.6280,-15.2630,-1.35400,1.53481e+06,135297.,98417.0
2012-01-22T14:36:36.000Z,15.5600,-15.2320,-2.37800,1.53481e+06,135279.,98439.0
2012-01-22T14:36:52.000Z,15.1510,-15.6260,-2.30100,1.53481e+06,135261.,98462.0
2012-01-22T14:37:08.000Z,15.2760,-15.9840,-3.06700,1.53481e+06,135243.,98484.0
2012-01-22T14:37:24.000Z,15.5420,-15.5710,-3.01300,1.53481e+06,135225.,98506.0
2012-01-22T14:37:40.000Z,16.8050,-14.6100,-2.39000,1.53481e+06,135207.,98528.0
2012-01-22T14:37:56.000Z,16.7940,-14.7390,-1.71900,1.53481e+06,135189.,98551.0
2012-01-22T14:38:12.000Z,17.0620,-14.3220,-2.97800,1.53482e+06,135171.,98573.0
2012-01-22T14:38:28.000Z,17.1590,-13.8980,-3.56100,1.53482e+06,135153.,98595.0
2012-01-22T14:38:44.000Z,17.7220,-13.4380,-1.98300,1.53482e+06,135135.,98618.0
2012-01-22T14:39:00.000Z,17.3320,-13.8830,-2.81500,1.53482e+06,135117.,98640.0
2012-01-22T14:39:16.000Z,17.6180,-13.3560,-3.58500,1.53482e+06,135098.,98662.0
2012-01-22T14:39:32.000Z,17.6500,-13.3970,-3.29900,1.53482e+06,135080.,98685.0
2012-01-22T14:39:48.000Z,17.3500,-13.6570,-3.71600,1.53482e+06,135062.,98707.0
2012-01-22T14:40:04.000Z,17.8150,-13.1930,-3.41000,1.53482e+06,135044.,98729.0
2012-01-22T14:40:20.000Z,18.0390,-12.8900,-3.47000,1.53482e+06,135026.,98752.0
2012-01-22T14:40:36.000Z,18.2070,-12.5620,-3.44800,1.53482e+06,135008.,98774.0
2012-01-22T14:40:52.000Z,17.6110,-13.4320,-3.53900,1.53482e+06,134989.,98797.0
2012-01-22T14:41:08.000Z,17.0570,-13.9560,-4.46900,1.53482e+06,134971.,98819.0
2012-01-22T14:41:24.000Z,17.5850,-13.3600,-3.38900,1.53482e+06,134953.,98842.0
2012-01-22T14:41:40.000Z,17.8890,-13.0780,-3.07700,1.53482e+06,134935.,98864.0
2012-01-22T14:41:56.000Z,16.7160,-13.9570,-4.56800,1.53482e+06,134916.,98886.0
2012-01-22T14:42:12.000Z,14.4260,-15.2010,-6.19500,1.53482e+06,134898.,98909.0
2012-01-22T14:42:28.000Z,14.7780,-15.0080,-5.53700,1.53482e+06,134880.,98931.0
2012-01-22T14:42:44.000Z,14.4320,-15.1870,-6.15400,1.53482e+06,134861.,98954.0
2012-01-22T14:43:00.000Z,14.3720,-15.0240,-6.41800,1.53482e+06,134843.,98977.0
2012-01-22T14:43:16.000Z,15.1850,-14.4250,-5.90100,1.53482e+06,134825.,98999.0
2012-01-22T14:43:32.000Z,16.3010,-13.7690,-5.12700,1.53482e+06,134806.,99022.0
2012-01-22T14:43:48.000Z,15.5000,-14.5100,-5.52800,1.53482e+06,134788.,99044.0
2012-01-22T14:44:04.000Z,16.9700,-13.6840,-5.55200,1.53482e+06,134769.,99067.0
2012-01-22T14:44:20.000Z,17.2630,-13.2530,-6.20300,1.53482e+06,134751.,99089.0
2012-01-22T14:44:36.000Z,17.6670,-12.6640,-6.05200,1.53482e+06,134733.,99112.0
2012-01-22T14:44:52.000Z,16.4760,-13.5380,-6.07100,1.53482e+06,134714.,99135.0
2012-01-22T14:45:08.000Z,16.3820,-13.2510,-5.92600,1.53483e+06,134696.,99157.0
2012-01-22T14:45:24.000Z,17.1290,-11.9080,-6.58200,1.53483e+06,134677.,99180.0
2012-01-22T14:45:40.000Z,17.3960,-12.2580,-6.42000,1.53483e+06,134659.,99202.0
2012-01-22T14:45:56.000Z,17.1700,-12.5740,-7.09400,1.53483e+06,134640.,99225.0
2012-01-22T14:46:12.000Z,17.3180,-11.3680,-8.00000,1.53483e+06,134622.,99248.0
2012-01-22T14:46:28.000Z,17.8770,-10.6560,-7.72800,1.53483e+06,134603.,99271.0
2012-01-22T14:46:44.000Z,16.8610,-11.8590,-7.09500,1.53483e+06,134584.,99293.0
2012-01-22T14:47:00.000Z,16.3700,-12.5460,-6.69700,1.53483e+06,134566.,99316.0
2012-01-22T14:47:16.000Z,15.9190,-13.4090,-6.05500,1.53483e+06,134547.,99339.0
2012-01-22T14:47:32.000Z,15.8570,-13.8530,-4.88700,1.53483e+06,134529.,99361.0
2012-01-22T14:47:48.000Z,15.8160,-13.7370,-5.63100,1.53483e+06,134510.,99384.0
2012-01-22T14:48:04.000Z,15.8560,-13.4970,-6.32900,1.53483e+06,134491.,99407.0
2012-01-22T14:48:20.000Z,16.0280,-13.4100,-6.21100,1.53483e+06,134473.,99430.0
2012-01-22T14:48:36.000Z,15.8940,-13.7860,-5.59300,1.53483e+06,134454.,99453.0
2012-01-22T14:48:52.000Z,15.8950,-13.5590,-5.87100,1.53483e+06,134435.,99475.0
2012-01-22T14:49:08.000Z,15.8830,-13.4150,-6.24500,1.53483e+06,134417.,99498.0
2012-01-22T14:49:24.000Z,15.3260,-14.7070,-5.01200,1.53483e+06,134398.,99521.0
2012-01-22T14:49:40.000Z,14.8150,-15.6980,-3.91100,1.53483e+06,134379.,99544.0
2012-01-22T14:49:56.000Z,14.8620,-15.6660,-3.70500,1.53483e+06,134360.,99567.0
2012-01-22T14:50:12.000Z,14.4840,-15.9940,-3.87900,1.53483e+06,134342.,99589.0
2012-01-22T14:50:28.000Z,14.6800,-15.8080,-4.01600,1.53483e+06,134323.,99612.0
2012-01-22T14:50:44.000Z,15.2430,-15.1670,-4.43700,1.53483e+06,134304.,99635.0
2012-01-22T14:51:00.000Z,15.0070,-15.5310,-4.24700,1.53484e+06,134285.,99658.0
2012-01-22T14:51:16.000Z,14.9450,-15.6310,-3.69800,1.53484e+06,134266.,99681.0
2012-01-22T14:51:32.000Z,14.6920,-15.8760,-3.93200,1.53484e+06,134248.,99704.0
2012-01-22T14:51:48.000Z,14.5630,-16.0080,-4.11600,1.53484e+06,134229.,99727.0
2012-01-22T14:52:04.000Z,14.9570,-15.5570,-3.94400,1.53484e+06,134210.,99750.0
2012-01-22T14:52:20.000Z,14.6850,-15.8040,-3.67900,1.53484e+06,134191.,99773.0
2012-01-22T14:52:36.000Z,15.6060,-14.6520,-4.65200,1.53484e+06,134172.,99796.0
2012-01-22T14:52:52.000Z,15.8130,-14.3400,-5.02300,1.53484e+06,134153.,99819.0
2012-01-22T14:53:08.000Z,15.6340,-14.3670,-5.15500,1.53484e+06,134134.,99842.0
2012-01-22T14:53:24.000Z,15.4020,-14.9170,-4.48100,1.53484e+06,134115.,99865.0
2012-01-22T14:53:40.000Z,13.4780,-16.5390,-3.71400,1.53484e+06,134096.,99888.0
2012-01-22T14:53:56.000Z,16.5640,-12.9150,-5.85200,1.53484e+06,134077.,99911.0
2012-01-22T14:54:12.000Z,15.3320,-14.7120,-5.13500,1.53484e+06,134058.,99934.0
2012-01-22T14:54:28.000Z,15.8950,-14.0640,-5.43900,1.53484e+06,134039.,99957.0
2012-01-22T14:54:44.000Z,16.1460,-13.8390,-5.35900,1.53484e+06,134020.,99980.0
2012-01-22T14:55:00.000Z,15.9250,-13.9520,-5.68300,1.53484e+06,134001.,100003.
2012-01-22T14:55:16.000Z,16.0940,-13.7790,-5.55100,1.53484e+06,133982.,100026.
2012-01-22T14:55:32.000Z,16.0410,-13.5460,-6.64600,1.53484e+06,133963.,100049.
2012-01-22T14:55:48.000Z,16.1780,-13.3030,-6.83000,1.53484e+06,133944.,100072.
2012-01-22T14:56:04.000Z,15.7550,-13.5340,-6.46200,1.53484e+06,133925.,100095.
2012-01-22T14:56:20.000Z,15.2750,-14.0400,-6.34700,1.53484e+06,133906.,100118.
2012-01-22T14:56:36.000Z,14.9960,-14.1060,-7.07600,1.53484e+06,133887.,100142.
2012-01-22T14:56:52.000Z,15.1100,-13.9940,-7.03800,1.53484e+06,133868.,100165.
2012-01-22T14:57:08.000Z,16.6580,-13.1210,-5.02200,1.53484e+06,133848.,100188.
2012-01-22T14:57:24.000Z,17.2740,-12.7920,-4.44400,1.53484e+06,133829.,100211.
2012-01-22T14:57:40.000Z,16.1570,-13.7080,-5.26900,1.53484e+06,133810.,100234.
2012-01-22T14:57:56.000Z,14.9560,-15.0420,-4.95400,1.53485e+06,133791.,100257.
2012-01-22T14:58:12.000Z,16.2900,-13.5470,-5.20800,1.53485e+06,133772.,100281.
2012-01-22T14:58:28.000Z,16.4940,-13.4690,-4.99600,1.53485e+06,133752.,100304.
2012-01-22T14:58:44.000Z,17.8760,-11.3660,-6.66300,1.53485e+06,133733.,100327.
2012-01-22T14:59:00.000Z,18.0500,-10.9730,-7.25600,1.53485e+06,133714.,100350.
2012-01-22T14:59:16.000Z,17.9820,-10.1410,-8.04200,1.53485e+06,133695.,100374.
2012-01-22T14:59:32.000Z,18.1570,-9.55800,-8.49400,1.53485e+06,133675.,100397.
2012-01-22T14:59:48.000Z,18.2740,-9.35900,-8.24900,1.53485e+06,133656.,100420.
2012-01-22T15:00:04.000Z,18.0350,-8.82300,-9.04400,1.53485e+06,133637.,100443.
2012-01-22T15:00:20.000Z,17.9950,-8.47400,-9.61600,1.53485e+06,133617.,100467.
2012-01-22T15:00:36.000Z,18.0940,-10.0780,-7.96600,1.53485e+06,133598.,100490.
2012-01-22T15:00:52.000Z,17.8490,-10.9590,-6.52000,1.53485e+06,133579.,100513.
2012-01-22T15:01:08.000Z,17.9330,-10.8280,-6.57600,1.53485e+06,133559.,100537.
2012-01-22T15:01:24.000Z,18.1870,-10.0380,-7.47700,1.53485e+06,133540.,100560.
2012-01-22T15:01:40.000Z,17.9910,-10.8100,-6.64600,1.53485e+06,133520.,100583.
2012-01-22T15:01:56.000Z,18.1880,-10.2220,-7.02200,1.53485e+06,133501.,100607.
2012-01-22T15:02:12.000Z,18.3560,-9.89200,-7.23800,1.53485e+06,133482.,100630.
2012-01-22T15:02:28.000Z,18.3430,-10.0210,-7.24800,1.53485e+06,133462.,100653.
2012-01-22T15:02:44.000Z,18.1940,-9.80000,-7.28300,1.53485e+06,133443.,100677.
2012-01-22T15:03:00.000Z,18.3370,-8.63100,-7.84600,1.53485e+06,133423.,100700.
2012-01-22T15:03:16.000Z,18.5360,-7.17400,-8.64200,1.53485e+06,133404.,100723.
2012-01-22T15:03:32.000Z,18.2530,-7.30600,-8.98400,1.53485e+06,133384.,100747.
2012-01-22T15:03:48.000Z,17.6600,-8.35800,-9.10200,1.53486e+06,133365.,100770.
2012-01-22T15:04:04.000Z,17.5060,-10.2320,-7.38000,1.53486e+06,133345.,100794.
2012-01-22T15:04:20.000Z,17.7940,-9.60100,-7.52000,1.53486e+06,133325.,100817.
2012-01-22T15:04:36.000Z,17.8020,-9.47700,-7.57300,1.53486e+06,133306.,100841.
2012-01-22T15:04:52.000Z,17.5170,-9.86700,-7.58000,1.53486e+06,133286.,100864.
2012-01-22T15:05:08.000Z,17.8060,-9.13100,-7.82600,1.53486e+06,133267.,100887.
2012-01-22T15:05:24.000Z,17.8810,-9.25300,-7.37500,1.53486e+06,133247.,100911.
2012-01-22T15:05:40.000Z,17.4980,-9.43200,-7.12600,1.53486e+06,133227.,100934.
2012-01-22T15:05:56.000Z,17.6650,-8.77500,-7.64100,1.53486e+06,133208.,100958.
2012-01-22T15:06:12.000Z,17.7560,-8.25600,-7.89800,1.53486e+06,133188.,100981.
2012-01-22T15:06:28.000Z,18.0490,-7.87100,-7.78100,1.53486e+06,133168.,101005.
2012-01-22T15:06:44.000Z,17.8360,-8.07300,-7.88100,1.53486e+06,133149.,101028.
2012-01-22T15:07:00.000Z,17.9420,-7.08900,-8.38300,1.53486e+06,133129.,101052.
2012-01-22T15:07:16.000Z,16.6710,-10.3930,-8.25700,1.53486e+06,133109.,101076.
2012-01-22T15:07:32.000Z,16.2390,-11.4340,-7.90000,1.53486e+06,133090.,101099.
2012-01-22T15:07:48.000Z,16.5840,-10.7020,-7.51000,1.53486e+06,133070.,101123.
2012-01-22T15:08:04.000Z,16.3770,-11.1090,-7.66800,1.53486e+06,133050.,101146.
2012-01-22T15:08:20.000Z,15.9450,-11.6080,-7.94500,1.53486e+06,133030.,101170.
2012-01-22T15:08:36.000Z,15.8710,-11.4400,-8.30700,1.53486e+06,133011.,101193.
2012-01-22T15:08:52.000Z,15.0860,-11.8000,-8.94400,1.53486e+06,132991.,101217.
2012-01-22T15:09:08.000Z,16.0240,-10.5130,-8.66200,1.53486e+06,132971.,101241.
2012-01-22T15:09:24.000Z,17.7100,-8.13900,-7.66400,1.53486e+06,132951.,101264.
2012-01-22T15:09:40.000Z,19.3150,-5.83200,-5.99200,1.53486e+06,132931.,101288.
2012-01-22T15:09:56.000Z,18.2940,-8.11600,-6.28300,1.53486e+06,132911.,101311.
2012-01-22T15:10:12.000Z,17.4290,-8.88200,-7.33800,1.53486e+06,132892.,101335.
2012-01-22T15:10:28.000Z,17.5950,-8.20100,-7.90900,1.53486e+06,132872.,101359.
2012-01-22T15:10:44.000Z,17.3650,-9.04200,-7.43600,1.53487e+06,132852.,101382.
2012-01-22T15:11:00.000Z,17.3900,-8.63300,-7.86100,1.53487e+06,132832.,101406.
2012-01-22T15:11:16.000Z,17.7530,-8.40900,-7.36200,1.53487e+06,132812.,101430.
2012-01-22T15:11:32.000Z,17.7640,-8.38400,-7.36400,1.53487e+06,132792.,101453.
2012-01-22T15:11:48.000Z,17.7850,-8.71200,-6.96000,1.53487e+06,132772.,101477.
2012-01-22T15:12:04.000Z,18.2600,-6.45300,-7.87100,1.53487e+06,132752.,101501.
2012-01-22T15:12:20.000Z,17.9580,-7.59000,-7.70900,1.53487e+06,132732.,101525.
2012-01-22T15:12:36.000Z,17.3510,-9.64500,-6.92900,1.53487e+06,132712.,101548.
2012-01-22T15:12:52.000Z,17.9890,-8.47700,-6.63500,1.53487e+06,132692.,101572.
2012-01-22T15:13:08.000Z,18.1100,-8.51600,-6.26700,1.53487e+06,132672.,101596.
2012-01-22T15:13:24.000Z,17.5620,-8.73000,-7.30900,1.53487e+06,132652.,101620.
2012-01-22T15:13:40.000Z,16.3570,-9.12800,-9.52700,1.53487e+06,132632.,101643.
2012-01-22T15:13:56.000Z,16.5740,-8.55000,-9.87100,1.53487e+06,132612.,101667.
2012-01-22T15:14:12.000Z,16.1760,-8.92800,-10.2810,1.53487e+06,132592.,101691.
2012-01-22T15:14:28.000Z,16.1650,-8.67700,-10.3650,1.53487e+06,132572.,101715.
2012-01-22T15:14:44.000Z,16.4030,-8.73200,-9.89500,1.53487e+06,132552.,101738.
2012-01-22T15:15:00.000Z,16.3070,-8.26600,-10.4380,1.53487e+06,132532.,101762.
2012-01-22T15:15:16.000Z,16.0020,-9.12500,-10.5190,1.53487e+06,132511.,101786.
2012-01-22T15:15:32.000Z,16.1960,-9.22200,-9.92900,1.53487e+06,132491.,101810.
2012-01-22T15:15:48.000Z,16.8580,-8.68900,-8.74500,1.53487e+06,132471.,101834.
2012-01-22T15:16:04.000Z,17.7910,-7.11200,-7.82400,1.53487e+06,132451.,101858.
2012-01-22T15:16:20.000Z,17.9400,-7.27300,-7.11000,1.53487e+06,132431.,101881.
2012-01-22T15:16:36.000Z,17.5610,-7.35800,-8.36800,1.53488e+06,132411.,101905.
2012-01-22T15:16:52.000Z,17.8110,-5.72200,-9.05300,1.53488e+06,132390.,101929.
2012-01-22T15:17:08.000Z,17.6890,-6.15200,-9.11000,1.53488e+06,132370.,101953.
2012-01-22T15:17:24.000Z,17.6340,-6.36900,-8.94900,1.53488e+06,132350.,101977.
2012-01-22T15:17:40.000Z,17.9350,-4.68700,-9.17700,1.53488e+06,132330.,102001.
2012-01-22T15:17:56.000Z,18.0340,-4.08300,-9.28500,1.53488e+06,132309.,102025.
2012-01-22T15:18:12.000Z,17.9400,-4.53000,-9.23600,1.53488e+06,132289.,102049.
2012-01-22T15:18:28.000Z,18.1150,-3.72300,-9.04100,1.53488e+06,132269.,102072.
2012-01-22T15:18:44.000Z,18.0800,-3.85900,-8.87800,1.53488e+06,132248.,102096.
2012-01-22T15:19:00.000Z,18.0360,-4.16800,-9.04000,1.53488e+06,132228.,102120.
2012-01-22T15:19:16.000Z,18.1010,-3.76600,-9.17800,1.53488e+06,132208.,102144.
2012-01-22T15:19:32.000Z,18.0700,-3.54400,-9.44100,1.53488e+06,132187.,102168.
2012-01-22T15:19:48.000Z,17.9550,-2.95200,-9.78200,1.53488e+06,132167.,102192.
2012-01-22T15:20:04.000Z,17.8690,-1.58900,-9.98900,1.53488e+06,132147.,102216.
2012-01-22T15:20:20.000Z,17.9250,-2.13500,-9.71100,1.53488e+06,132126.,102240.
2012-01-22T15:20:36.000Z,17.9420,-1.49300,-9.59000,1.53488e+06,132106.,102264.
2012-01-22T15:20:52.000Z,17.8710,-2.16900,-9.41600,1.53488e+06,132085.,102288.
2012-01-22T15:21:08.000Z,17.5490,-2.13600,-10.0910,1.53488e+06,132065.,102312.
2012-01-22T15:21:24.000Z,17.5640,-2.09100,-10.1220,1.53488e+06,132045.,102336.
2012-01-22T15:21:40.000Z,17.6670,-2.32700,-9.78100,1.53488e+06,132024.,102360.
2012-01-22T15:21:56.000Z,17.5330,-2.27000,-10.0810,1.53488e+06,132004.,102384.
2012-01-22T15:22:12.000Z,17.5640,-2.30600,-10.0610,1.53488e+06,131983.,102408.
2012-01-22T15:22:28.000Z,17.7010,-2.22600,-9.78100,1.53488e+06,131963.,102432.
2012-01-22T15:22:44.000Z,17.6930,-2.44400,-9.67600,1.53488e+06,131942.,102456.
2012-01-22T15:23:00.000Z,17.7220,-2.33600,-9.64900,1.53488e+06,131922.,102480.
2012-01-22T15:23:16.000Z,17.4310,-2.10600,-10.2870,1.53488e+06,131901.,102504.
2012-01-22T15:23:32.000Z,17.5550,-2.49100,-10.0720,1.53489e+06,131880.,102528.
2012-01-22T15:23:48.000Z,17.2810,-2.57000,-10.3890,1.53489e+06,131860.,102552.
2012-01-22T15:24:04.000Z,17.6660,-2.40900,-9.61700,1.53489e+06,131839.,102576.
2012-01-22T15:24:20.000Z,17.7800,-2.97600,-9.03500,1.53489e+06,131819.,102600.
2012-01-22T15:24:36.000Z,17.8100,-2.21100,-9.44400,1.53489e+06,131798.,102625.
2012-01-22T15:24:52.000Z,17.6860,-2.12400,-9.61600,1.53489e+06,131778.,102649.
2012-01-22T15:25:08.000Z,17.4660,-2.30700,-9.72600,1.53489e+06,131757.,102673.
2012-01-22T15:25:24.000Z,17.5210,-1.47300,-9.67500,1.53489e+06,131736.,102697.
2012-01-22T15:25:40.000Z,17.4020,-0.681000,-9.75800,1.53489e+06,131716.,102721.
2012-01-22T15:25:56.000Z,17.4390,-0.620000,-9.70200,1.53489e+06,131695.,102745.
2012-01-22T15:26:12.000Z,17.3840,-0.533000,-9.78200,1.53489e+06,131674.,102769.
2012-01-22T15:26:28.000Z,17.2310,-0.696000,-9.74900,1.53489e+06,131654.,102793.
2012-01-22T15:26:44.000Z,17.2420,-0.751000,-9.65500,1.53489e+06,131633.,102817.
2012-01-22T15:27:00.000Z,17.1250,-0.841000,-9.79500,1.53489e+06,131612.,102842.
2012-01-22T15:27:16.000Z,17.0650,-0.623000,-9.83700,1.53489e+06,131591.,102866.
2012-01-22T15:27:32.000Z,17.1170,-0.319000,-9.88400,1.53489e+06,131571.,102890.
2012-01-22T15:27:48.000Z,17.2010,-0.249000,-9.83200,1.53489e+06,131550.,102914.
2012-01-22T15:28:04.000Z,17.2260,-0.224000,-9.93400,1.53489e+06,131529.,102938.
2012-01-22T15:28:20.000Z,17.2810,-0.164000,-9.85100,1.53489e+06,131508.,102962.
2012-01-22T15:28:36.000Z,17.1800,-0.0480000,-9.91200,1.53489e+06,131487.,102987.
2012-01-22T15:28:52.000Z,17.1910,0.673000,-9.65900,1.53489e+06,131467.,103011.
2012-01-22T15:29:08.000Z,17.3640,0.610000,-9.82600,1.53489e+06,131446.,103035.
2012-01-22T15:29:24.000Z,17.3030,-0.357000,-9.70500,1.53490e+06,131425.,103059.
2012-01-22T15:29:40.000Z,17.4200,-0.966000,-9.71400,1.53490e+06,131404.,103083.
2012-01-22T15:29:56.000Z,17.5930,-0.938000,-9.73500,1.53490e+06,131383.,103108.
2012-01-22T15:30:12.000Z,16.8570,-2.99300,-9.60500,1.53490e+06,131362.,103132.
2012-01-22T15:30:28.000Z,16.4450,-4.48800,-9.30900,1.53490e+06,131341.,103156.
2012-01-22T15:30:44.000Z,16.1180,-5.16500,-9.11600,1.53490e+06,131321.,103180.
2012-01-22T15:31:00.000Z,15.8580,-6.19900,-9.02700,1.53490e+06,131300.,103205.
2012-01-22T15:31:16.000Z,16.2500,-4.61800,-8.97300,1.53490e+06,131279.,103229.
2012-01-22T15:31:32.000Z,15.9230,-5.26100,-9.13500,1.53490e+06,131258.,103253.
2012-01-22T15:31:48.000Z,15.7880,-4.71700,-9.08300,1.53490e+06,131237.,103277.
2012-01-22T15:32:04.000Z,16.1990,-2.39500,-9.32200,1.53490e+06,131216.,103302.
2012-01-22T15:32:20.000Z,15.9550,-2.69100,-9.01400,1.53490e+06,131195.,103326.
2012-01-22T15:32:36.000Z,16.0460,-1.79200,-8.78500,1.53490e+06,131174.,103350.
2012-01-22T15:32:52.000Z,16.0820,-2.10600,-8.44800,1.53490e+06,131153.,103375.
2012-01-22T15:33:08.000Z,16.0170,-0.857000,-8.85500,1.53490e+06,131132.,103399.
2012-01-22T15:33:24.000Z,16.2280,-0.319000,-8.53700,1.53490e+06,131111.,103423.
2012-01-22T15:33:40.000Z,15.9770,-0.745000,-8.83000,1.53490e+06,131090.,103447.
2012-01-22T15:33:56.000Z,15.8390,-0.563000,-8.46300,1.53490e+06,131069.,103472.
2012-01-22T15:34:12.000Z,15.7940,-1.50700,-8.35700,1.53490e+06,131048.,103496.
2012-01-22T15:34:28.000Z,12.5030,-8.96300,-9.28300,1.53490e+06,131027.,103520.
2012-01-22T15:34:44.000Z,8.81500,-13.1130,-8.20300,1.53490e+06,131005.,103545.
2012-01-22T15:35:00.000Z,6.64900,-14.4650,-8.39700,1.53490e+06,130984.,103569.
2012-01-22T15:35:16.000Z,7.05500,-14.4150,-8.93200,1.53490e+06,130963.,103593.
2012-01-22T15:35:32.000Z,9.29700,-13.2700,-8.93800,1.53490e+06,130942.,103618.
2012-01-22T15:35:48.000Z,10.1220,-12.8430,-8.78600,1.53490e+06,130921.,103642.
2012-01-22T15:36:04.000Z,8.17700,-14.0860,-8.97700,1.53490e+06,130900.,103666.
2012-01-22T15:36:20.000Z,8.45000,-15.2930,-8.75500,1.53491e+06,130879.,103691.
2012-01-22T15:36:36.000Z,8.70200,-15.1450,-8.64600,1.53491e+06,130857.,103715.
2012-01-22T15:36:52.000Z,9.00600,-15.3600,-8.58000,1.53491e+06,130836.,103740.
2012-01-22T15:37:08.000Z,9.28600,-15.4220,-8.41300,1.53491e+06,130815.,103764.
2012-01-22T15:37:24.000Z,9.57300,-15.2650,-8.35300,1.53491e+06,130794.,103788.
2012-01-22T15:37:40.000Z,9.76600,-15.3970,-7.96800,1.53491e+06,130773.,103813.
2012-01-22T15:37:56.000Z,9.72300,-15.2950,-8.30500,1.53491e+06,130751.,103837.
2012-01-22T15:38:12.000Z,9.62000,-15.2060,-8.52100,1.53491e+06,130730.,103862.
2012-01-22T15:38:28.000Z,9.83000,-15.3920,-7.68400,1.53491e+06,130709.,103886.
2012-01-22T15:38:44.000Z,9.48400,-15.4710,-7.54800,1.53491e+06,130688.,103910.
2012-01-22T15:39:00.000Z,9.37600,-15.4490,-7.54100,1.53491e+06,130666.,103935.
2012-01-22T15:39:16.000Z,9.23500,-15.1610,-8.26600,1.53491e+06,130645.,103959.
2012-01-22T15:39:32.000Z,9.45400,-14.9030,-8.44000,1.53491e+06,130624.,103984.
2012-01-22T15:39:48.000Z,9.55000,-14.8690,-8.29100,1.53491e+06,130602.,104008.
2012-01-22T15:40:04.000Z,9.79900,-14.3660,-8.88700,1.53491e+06,130581.,104033.
2012-01-22T15:40:20.000Z,10.0380,-14.0990,-9.02100,1.53491e+06,130560.,104057.
2012-01-22T15:40:36.000Z,9.95500,-14.0830,-8.73300,1.53491e+06,130538.,104081.
2012-01-22T15:40:52.000Z,9.91300,-14.3420,-8.30900,1.53491e+06,130517.,104106.
2012-01-22T15:41:08.000Z,9.77800,-14.5490,-8.04100,1.53491e+06,130495.,104130.
2012-01-22T15:41:24.000Z,9.86500,-14.4900,-8.00300,1.53491e+06,130474.,104155.
2012-01-22T15:41:40.000Z,10.1090,-14.1870,-8.23600,1.53491e+06,130453.,104179.
2012-01-22T15:41:56.000Z,10.2970,-14.1000,-8.18100,1.53491e+06,130431.,104204.
2012-01-22T15:42:12.000Z,10.0370,-14.3280,-8.29600,1.53492e+06,130410.,104228.
2012-01-22T15:42:28.000Z,9.72500,-14.3820,-8.65400,1.53492e+06,130388.,104253.
2012-01-22T15:42:44.000Z,10.0720,-14.3480,-8.51700,1.53492e+06,130367.,104277.
2012-01-22T15:43:00.000Z,10.3980,-14.2670,-8.54700,1.53492e+06,130345.,104302.
2012-01-22T15:43:16.000Z,10.1780,-14.1200,-8.80800,1.53492e+06,130324.,104326.
2012-01-22T15:43:32.000Z,8.92900,-14.9070,-9.03400,1.53492e+06,130302.,104351.
2012-01-22T15:43:48.000Z,9.02800,-14.8330,-9.01200,1.53492e+06,130281.,104375.
2012-01-22T15:44:04.000Z,8.58000,-14.9310,-9.60300,1.53492e+06,130259.,104400.
2012-01-22T15:44:20.000Z,6.41900,-14.9870,-10.7970,1.53492e+06,130238.,104424.
2012-01-22T15:44:36.000Z,7.69500,-14.1140,-11.4760,1.53492e+06,130216.,104449.
2012-01-22T15:44:52.000Z,8.42400,-13.9700,-10.8440,1.53492e+06,130195.,104473.
2012-01-22T15:45:08.000Z,8.67700,-13.8670,-10.7300,1.53492e+06,130173.,104498.
2012-01-22T15:45:24.000Z,8.84400,-14.0410,-10.5780,1.53492e+06,130152.,104522.
2012-01-22T15:45:40.000Z,8.61300,-13.8780,-11.0530,1.53492e+06,130130.,104547.
